case,category,compiler_id,compiler_version,iterations,seconds,ns_per_call,allocations,allocations_per_call,estimated_bytes_per_call,modeled_flops_per_call,modeled_min_bytes_per_call,arithmetic_intensity_flop_per_byte,bound_class,model_lower_bound_ns,measured_to_model_bound,machine_balance_flop_per_byte,vector_efficiency,sink,repeats,min_ns_per_call,max_ns_per_call,build_flags,cpu_model,hardware_threads,bench_threads,simd_width_bytes,stream_gbps
lagrange_hex_order7_to_gradients,lagrange_raw_to_point,clang,14.0.0,78,0.000141178,1809.97435897,0,0,12288,3264,15192,0.214849921011,memory,0,0,8,unmeasured,2716036.51172,5,1734.34615385,2085.75641026,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order7_to_hessians,lagrange_raw_to_point,clang,14.0.0,78,0.000212448,2723.69230769,0,0,36864,9504,40920,0.232258064516,memory,0,0,8,unmeasured,2716036.51073,5,2632.74358974,2848.17948718,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order7_to_all,lagrange_raw_to_point,clang,14.0.0,78,0.000477708,6124.46153846,0,0,53248,13600,57304,0.237330727349,memory,0,0,8,unmeasured,2716036.50964,5,6064.57692308,6718.06410256,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order7_strided_values,lagrange_strided_batch,clang,14.0.0,15,2.7638e-05,1842.53333333,0,0,16384,4480,22624,0.19801980198,memory,0,0,8,unmeasured,2716036.50964,5,1837.4,1850.53333333,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order7_strided_gradients,lagrange_strided_batch,clang,14.0.0,15,4.2546e-05,2836.4,0,0,49152,13056,50016,0.26103646833,memory,0,0,8,unmeasured,2716036.50956,5,2825.93333333,2841.06666667,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order7_strided_hessians,lagrange_strided_batch,clang,14.0.0,15,9.077e-05,6051.33333333,0,0,147456,38016,163680,0.232258064516,memory,0,0,8,unmeasured,2716036.50916,5,6016.66666667,6480.4,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order7_strided_all,lagrange_strided_batch,clang,14.0.0,15,0.00017454,11636,0,0,212992,54400,229216,0.237330727349,memory,0,0,8,unmeasured,2716036.50868,5,11543.2666667,12645.2,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order8_construction,lagrange_construction,clang,14.0.0,20,0.000977548,48877.4,1680,84,0,0,0,0,unmodeled,0,0,8,unmeasured,2788936.50868,5,48346.95,58894.3,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order8_point_values,lagrange_scalar_point,clang,14.0.0,54,0.000100114,1853.96296296,0,0,5832,1566,7800,0.200769230769,memory,0,0,8,unmeasured,2788936.50867,5,1853.05555556,1961.59259259,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order8_point_gradients,lagrange_scalar_point,clang,14.0.0,54,0.000127107,2353.83333333,0,0,17496,4590,21192,0.216591166478,memory,0,0,8,unmeasured,2788936.50872,5,2351.53703704,2486.38888889,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order8_point_hessians,lagrange_scalar_point,clang,14.0.0,54,0.000245182,4540.40740741,0,0,52488,13446,57696,0.233049084859,memory,0,0,8,unmeasured,2788936.50849,5,4532.66666667,4629.11111111,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order8_point_all,lagrange_scalar_point,clang,14.0.0,54,0.000327083,6057.09259259,0,0,75816,19278,81024,0.23792950237,memory,0,0,8,unmeasured,2788936.5083,5,6037.12962963,6155.25925926,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order8_to_values,lagrange_raw_to_point,clang,14.0.0,54,9.9883e-05,1849.68518519,0,0,5832,1566,7800,0.200769230769,memory,0,0,8,unmeasured,2788936.50829,5,1848.85185185,2100.01851852,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order8_to_gradients,lagrange_raw_to_point,clang,14.0.0,54,0.000123457,2286.24074074,0,0,17496,4590,21192,0.216591166478,memory,0,0,8,unmeasured,2788936.50834,5,2285.75925926,2813.5,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order8_to_hessians,lagrange_raw_to_point,clang,14.0.0,54,0.000193223,3578.2037037,0,0,52488,13446,57696,0.233049084859,memory,0,0,8,unmeasured,2788936.50811,5,3577.09259259,4058.35185185,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order8_to_all,lagrange_raw_to_point,clang,14.0.0,54,0.000463594,8585.07407407,0,0,75816,19278,81024,0.23792950237,memory,0,0,8,unmeasured,2788936.50792,5,8329.59259259,8761.24074074,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order8_strided_values,lagrange_strided_batch,clang,14.0.0,10,2.557e-05,2557,0,0,23328,6264,31200,0.200769230769,memory,0,0,8,unmeasured,2788936.50792,5,2548.6,2580.4,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order8_strided_gradients,lagrange_strided_batch,clang,14.0.0,10,3.9043e-05,3904.3,0,0,69984,18360,70944,0.258795669824,memory,0,0,8,unmeasured,2788936.50796,5,3882.6,3913.7,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order8_strided_hessians,lagrange_strided_batch,clang,14.0.0,10,8.8898e-05,8889.8,0,0,209952,53784,230784,0.233049084859,memory,0,0,8,unmeasured,2788936.50774,5,8820.5,9580.3,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_hex_order8_strided_all,lagrange_strided_batch,clang,14.0.0,10,0.00016366,16366,0,0,303264,77112,324096,0.23792950237,memory,0,0,8,unmeasured,2788936.50756,5,16322.7,16841,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order0_construction,lagrange_construction,clang,14.0.0,20,9.361e-06,468.05,200,10,0,0,0,0,unmodeled,0,0,8,unmeasured,2789036.50756,5,418.2,1143.8,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order0_point_values,lagrange_scalar_point,clang,14.0.0,5000,0.000232272,46.4544,0,0,8,8,32,0.25,memory,0,0,8,unmeasured,2814061.50756,5,46.1166,51.0216,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order0_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.000257587,51.5174,0,0,24,18,48,0.375,memory,0,0,8,unmeasured,2814061.50756,5,51.3306,52.7908,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order0_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000269747,53.9494,0,0,72,41,96,0.427083333333,memory,0,0,8,unmeasured,2814061.50756,5,53.0054,54.9078,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order0_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000294423,58.8846,0,0,104,53,128,0.4140625,memory,0,0,8,unmeasured,2839086.50756,5,57.594,60.574,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order0_to_values,lagrange_raw_to_point,clang,14.0.0,5000,0.000223002,44.6004,0,0,8,8,32,0.25,memory,0,0,8,unmeasured,2864111.50756,5,44.5954,46.4654,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order0_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.000252359,50.4718,0,0,24,18,48,0.375,memory,0,0,8,unmeasured,2864111.50756,5,47.5834,51.5334,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order0_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000275533,55.1066,0,0,72,41,96,0.427083333333,memory,0,0,8,unmeasured,2864111.50756,5,52.7604,56.491,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order0_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.000751778,150.3556,0,0,104,53,128,0.4140625,memory,0,0,8,unmeasured,2889136.50756,5,148.9588,151.275,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order0_strided_values,lagrange_strided_batch,clang,14.0.0,1000,0.000183359,183.359,0,0,32,32,128,0.25,memory,0,0,8,unmeasured,2894146.50756,5,181.971,187.075,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order0_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,0.000237965,237.965,0,0,96,72,192,0.375,memory,0,0,8,unmeasured,2894146.50756,5,232.37,252.702,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order0_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000318954,318.954,0,0,288,164,384,0.427083333333,memory,0,0,8,unmeasured,2894146.50756,5,318.577,327.296,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order0_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000289976,289.976,0,0,416,212,512,0.4140625,memory,0,0,8,unmeasured,2899156.50756,5,289.351,297.519,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order1_construction,lagrange_construction,clang,14.0.0,20,2.4608e-05,1230.4,280,14,0,0,0,0,unmodeled,0,0,8,unmeasured,2899756.50756,5,1148.1,1388.4,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order1_point_values,lagrange_scalar_point,clang,14.0.0,5000,0.000288939,57.7878,0,0,48,38,72,0.527777777778,memory,0,0,8,unmeasured,2905598.55131,5,57.7594,58.7132,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order1_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.000398522,79.7044,0,0,144,90,168,0.535714285714,memory,0,0,8,unmeasured,2893868.00132,5,79.3244,80.1818,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order1_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000528028,105.6056,0,0,432,218,456,0.478070175439,memory,0,0,8,unmeasured,2893868.00132,5,105.0598,105.7598,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order1_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000596747,119.3494,0,0,624,290,648,0.447530864198,memory,0,0,8,unmeasured,2887979.44507,5,118.6838,128.7704,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order1_to_values,lagrange_raw_to_point,clang,14.0.0,5000,0.000279084,55.8168,0,0,48,38,72,0.527777777778,memory,0,0,8,unmeasured,2893821.48882,5,55.7586,56.347,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order1_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.000392076,78.4152,0,0,144,90,168,0.535714285714,memory,0,0,8,unmeasured,2882090.93882,5,77.7692,79.6842,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order1_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000481026,96.2052,0,0,432,218,456,0.478070175439,memory,0,0,8,unmeasured,2882090.93882,5,95.5784,97.215,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order1_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.001148971,229.7942,0,0,624,290,648,0.447530864198,memory,0,0,8,unmeasured,2876202.38257,5,229.6032,231.5812,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order1_strided_values,lagrange_strided_batch,clang,14.0.0,1000,7.1595e-05,71.595,0,0,192,152,288,0.527777777778,memory,0,0,8,unmeasured,2878726.17007,5,71.221,71.652,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order1_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,0.000157957,157.957,0,0,576,360,672,0.535714285714,memory,0,0,8,unmeasured,2874843.42007,5,156.679,159.693,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order1_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000232904,232.904,0,0,1728,872,1824,0.478070175439,memory,0,0,8,unmeasured,2874843.42007,5,232.362,235.654,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order1_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000257621,257.621,0,0,2496,1160,2592,0.447530864198,memory,0,0,8,unmeasured,2873484.45757,5,257.204,299.212,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order2_construction,lagrange_construction,clang,14.0.0,20,5.2995e-05,2649.75,380,19,0,0,0,0,unmodeled,0,0,8,unmeasured,2875284.45757,5,2622.1,3078.8,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order2_point_values,lagrange_scalar_point,clang,14.0.0,2500,0.000189293,75.7172,0,0,144,99,168,0.589285714286,memory,0,0,8,unmeasured,2875577.85668,5,74.306,82.1856,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order2_point_gradients,lagrange_scalar_point,clang,14.0.0,2500,0.00028796,115.184,0,0,432,243,456,0.532894736842,memory,0,0,8,unmeasured,2873741.49218,5,114.9308,118.908,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order2_point_hessians,lagrange_scalar_point,clang,14.0.0,2500,0.000485062,194.0248,0,0,1296,612,1320,0.463636363636,memory,0,0,8,unmeasured,2877169.56218,5,193.052,202.7468,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order2_point_all,lagrange_scalar_point,clang,14.0.0,2500,0.000561193,224.4772,0,0,1872,828,1896,0.436708860759,memory,0,0,8,unmeasured,2879054.6328,5,222.3472,225.406,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order2_to_values,lagrange_raw_to_point,clang,14.0.0,2500,0.000187418,74.9672,0,0,144,99,168,0.589285714286,memory,0,0,8,unmeasured,2879348.03191,5,73.178,85.9772,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order2_to_gradients,lagrange_raw_to_point,clang,14.0.0,2500,0.000279789,111.9156,0,0,432,243,456,0.532894736842,memory,0,0,8,unmeasured,2877511.66741,5,111.8712,113.4612,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order2_to_hessians,lagrange_raw_to_point,clang,14.0.0,2500,0.000381258,152.5032,0,0,1296,612,1320,0.463636363636,memory,0,0,8,unmeasured,2880939.73741,5,152.0472,207.5292,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order2_to_all,lagrange_raw_to_point,clang,14.0.0,2500,0.000863554,345.4216,0,0,1872,828,1896,0.436708860759,memory,0,0,8,unmeasured,2882824.80802,5,343.0948,345.5148,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order2_strided_values,lagrange_strided_batch,clang,14.0.0,500,0.000130133,260.266,0,0,576,396,672,0.589285714286,memory,0,0,8,unmeasured,2883033.43608,5,259.66,276.31,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order2_strided_gradients,lagrange_strided_batch,clang,14.0.0,500,0.000169421,338.842,0,0,1728,972,1824,0.532894736842,memory,0,0,8,unmeasured,2881321.61608,5,338.548,345.178,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order2_strided_hessians,lagrange_strided_batch,clang,14.0.0,500,0.000274087,548.174,0,0,5184,2448,5280,0.463636363636,memory,0,0,8,unmeasured,2885601.16608,5,546.364,561.36,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order2_strided_all,lagrange_strided_batch,clang,14.0.0,500,0.000303946,607.892,0,0,7488,3312,7584,0.436708860759,memory,0,0,8,unmeasured,2888377.52414,5,607.2,618.502,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order3_construction,lagrange_construction,clang,14.0.0,20,9.0798e-05,4539.9,460,23,0,0,0,0,unmodeled,0,0,8,unmeasured,2892377.52414,5,4530.35,5161.8,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order3_point_values,lagrange_scalar_point,clang,14.0.0,1000,0.000107069,107.069,0,0,320,200,344,0.581395348837,memory,0,0,8,unmeasured,2892373.07335,5,106.758,107.445,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order3_point_gradients,lagrange_scalar_point,clang,14.0.0,1000,0.000174266,174.266,0,0,960,504,984,0.512195121951,memory,0,0,8,unmeasured,2892171.10645,5,173.503,179.261,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order3_point_hessians,lagrange_scalar_point,clang,14.0.0,1000,0.00032875,328.75,0,0,2880,1304,2904,0.449035812672,memory,0,0,8,unmeasured,2894052.56413,5,328.592,338.133,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order3_point_all,lagrange_scalar_point,clang,14.0.0,1000,0.000385789,385.789,0,0,4160,1784,4184,0.42638623327,memory,0,0,8,unmeasured,2895727.8528,5,385.069,395.49,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order3_to_values,lagrange_raw_to_point,clang,14.0.0,1000,0.000103599,103.599,0,0,320,200,344,0.581395348837,memory,0,0,8,unmeasured,2895723.402,5,103.577,103.62,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order3_to_gradients,lagrange_raw_to_point,clang,14.0.0,1000,0.000170045,170.045,0,0,960,504,984,0.512195121951,memory,0,0,8,unmeasured,2895521.4351,5,169.829,170.293,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order3_to_hessians,lagrange_raw_to_point,clang,14.0.0,1000,0.00024849,248.49,0,0,2880,1304,2904,0.449035812672,memory,0,0,8,unmeasured,2897402.89278,5,248.317,250.651,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order3_to_all,lagrange_raw_to_point,clang,14.0.0,1000,0.000534146,534.146,0,0,4160,1784,4184,0.42638623327,memory,0,0,8,unmeasured,2899078.18145,5,530.172,542.249,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order3_strided_values,lagrange_strided_batch,clang,14.0.0,200,0.000121959,609.795,0,0,1280,800,1376,0.581395348837,memory,0,0,8,unmeasured,2899075.57968,5,608.77,610.745,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order3_strided_gradients,lagrange_strided_batch,clang,14.0.0,200,6.7699e-05,338.495,0,0,3840,2016,3936,0.512195121951,memory,0,0,8,unmeasured,2898931.69219,5,337.82,354.855,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order3_strided_hessians,lagrange_strided_batch,clang,14.0.0,200,0.000128135,640.675,0,0,11520,5216,11616,0.449035812672,memory,0,0,8,unmeasured,2900372.67378,5,639.85,644.3,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order3_strided_all,lagrange_strided_batch,clang,14.0.0,200,0.000145793,728.965,0,0,16640,7136,16736,0.42638623327,memory,0,0,8,unmeasured,2901667.16612,5,728.325,729.935,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order4_construction,lagrange_construction,clang,14.0.0,20,0.000157135,7856.75,580,29,0,0,0,0,unmodeled,0,0,8,unmeasured,2909167.16612,5,7701.95,8337.7,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order4_point_values,lagrange_scalar_point,clang,14.0.0,555,8.9115e-05,160.567567568,0,0,600,350,624,0.560897435897,memory,0,0,8,unmeasured,2909166.12506,5,145.965765766,169.362162162,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order4_point_gradients,lagrange_scalar_point,clang,14.0.0,555,0.000143188,257.996396396,0,0,1800,900,1824,0.493421052632,memory,0,0,8,unmeasured,2909160.11423,5,257.899099099,258.171171171,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order4_point_hessians,lagrange_scalar_point,clang,14.0.0,555,0.000302792,545.571171171,0,0,5400,2375,5424,0.437868731563,memory,0,0,8,unmeasured,2909327.2383,5,543.482882883,554.884684685,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order4_point_all,lagrange_scalar_point,clang,14.0.0,555,0.000357831,644.740540541,0,0,7800,3275,7824,0.418583844581,memory,0,0,8,unmeasured,2909487.31048,5,644.394594595,651.327927928,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order4_to_values,lagrange_raw_to_point,clang,14.0.0,555,8.218e-05,148.072072072,0,0,600,350,624,0.560897435897,memory,0,0,8,unmeasured,2909486.26943,5,147.183783784,152.136936937,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order4_to_gradients,lagrange_raw_to_point,clang,14.0.0,555,0.000147685,266.099099099,0,0,1800,900,1824,0.493421052632,memory,0,0,8,unmeasured,2909480.2586,5,265.987387387,266.65045045,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order4_to_hessians,lagrange_raw_to_point,clang,14.0.0,555,0.000215606,388.479279279,0,0,5400,2375,5424,0.437868731563,memory,0,0,8,unmeasured,2909647.38267,5,387.551351351,392.607207207,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order4_to_all,lagrange_raw_to_point,clang,14.0.0,555,0.000457308,823.978378378,0,0,7800,3275,7824,0.418583844581,memory,0,0,8,unmeasured,2909807.45485,5,816.544144144,830.100900901,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order4_strided_values,lagrange_strided_batch,clang,14.0.0,111,3.837e-05,345.675675676,0,0,2400,1400,2496,0.560897435897,memory,0,0,8,unmeasured,2909806.75355,5,345.522522523,347.315315315,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order4_strided_gradients,lagrange_strided_batch,clang,14.0.0,111,5.3364e-05,480.756756757,0,0,7200,3600,7296,0.493421052632,memory,0,0,8,unmeasured,2909807.24805,5,479.459459459,504.657657658,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order4_strided_hessians,lagrange_strided_batch,clang,14.0.0,111,0.000115866,1043.83783784,0,0,21600,9500,21696,0.437868731563,memory,0,0,8,unmeasured,2909914.24135,5,1042.92792793,1046.81981982,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order4_strided_all,lagrange_strided_batch,clang,14.0.0,111,0.000169097,1523.3963964,0,0,31200,13100,31296,0.418583844581,memory,0,0,8,unmeasured,2910021.02785,5,1518.77477477,1556.32432432,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_wedge_order5_construction,lagrange_construction,clang,14.0.0,20,0.00026354,13177,1320,66,0,0,0,0,unmodeled,0,0,8,unmeasured,2922621.02785,5,13157.05,13996.85,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
